,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,smiles,pLC50,compound_id,toxicity_category,toxicity_numeric
219,8.668611111111112,8.668611111111112,0.405092592592593,-0.405092592592593,0.5240946787401595,12.714285714285714,98.145,88.06499999999998,98.07316494,40,0,0.0752118642396655,-0.3887354080986583,0.3887354080986583,0.0752118642396655,1.5714285714285714,2.142857142857143,2.2857142857142856,16.26508851092287,10.246510074880709,1.8804095104405836,-1.946703572649042,1.8938920530727448,-1.964540606423646,4.835938307622772,0.2272446022765916,1.679822907155627,3.1481038949855176,66.58027134782354,5.698670612749268,4.300584746628478,4.300584746628478,3.308060412490447,2.224525384935947,2.224525384935947,1.327427300116402,1.327427300116402,0.6802346074991796,0.6802346074991796,0.2669856889798683,0.2669856889798683,-0.56,31.916635235956917,6.44,3.623823529411764,3.265501176852528,43.97898928764009,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196996,12.152040213667762,6.4208216229260096,0.0,6.103966387748303,5.106527394840706,0.0,0.0,0.0,0.0,12.524788010674312,0.0,25.30991158086476,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,6.4208216229260096,25.30991158086476,0.0,0.0,0.0,20.23,6.103966387748303,0.0,0.0,0.0,6.4208216229260096,0.0,6.076020106833881,6.076020106833881,0.0,13.157871367196996,5.106527394840706,0.0,0.0,0.0,8.668611111111112,0.0,0.0,0.0,3.342453703703703,6.822268518518518,0.0,0.3333333333333333,7,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1.1094,31.017799999999987,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C=CC[C@H](O)C=C,3.411,Compound 220,Slightly toxic,2
220,5.310742630385487,5.310742630385487,0.8647959183673469,0.8647959183673469,0.5441315063684302,9.75,115.22,98.08399999999996,115.136099544,50,0,-0.0077275467092453,-0.3304735039634324,0.3304735039634324,0.0077275467092453,1.0,1.625,2.125,14.508973122778572,10.152362139124897,1.829926064670513,-1.9344841530309544,1.995050431836592,-1.9671499512783055,4.408019035398343,0.6378429938386498,1.8088121254443208,2.53006045688352,29.368065554250645,6.242640687119286,5.81999095630891,5.81999095630891,3.914213562373095,3.61535507165041,3.61535507165041,2.202888696967908,2.202888696967908,1.3076775358252049,1.3076775358252049,0.7478909578906799,0.7478909578906799,-0.04,61.4996122651069,7.96,6.96,5.959999999999999,52.26879441122192,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369139466,12.965578028838586,0.0,0.0,0.0,0.0,0.0,0.0,5.733667477162185,39.02784531432067,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,6.544756405912575,0.0,0.0,39.02784531432067,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,6.544756405912575,32.10410811463005,0.0,0.0,6.923737199690624,5.733667477162185,0.0,0.0,0.0,0.0,5.310742630385487,0.0,0.0,6.599812925170068,3.0894444444444447,0.0,1.0,8,2,1,0,0,0,0,0,0,1,1,1,5,0,0,0,0,1.9155,37.8134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,CCCCCCCN,3.723,Compound 221,Slightly toxic,2
221,5.305555555555555,5.305555555555555,0.3194444444444444,0.3194444444444444,0.4682020036523226,12.0,87.16600000000001,74.062,87.10479941599999,38,0,-0.0028465567813601,-0.3299516884213084,0.3299516884213084,0.0028465567813601,1.3333333333333333,1.5,1.5,14.559237607049344,9.978014688988146,2.032829150273726,-2.1201021381120864,2.072220424325176,-2.1815500334931124,4.588211994912397,0.4280381405022023,1.3516441151533924,3.1684898726705697,33.69332843436965,5.207106781186548,4.784457050376174,4.784457050376174,2.5606601717798214,2.2618016810571366,2.2618016810571366,2.764784317011753,2.764784317011753,0.6123724356957945,0.6123724356957945,0.0,0.0,-0.04,12.164797036380532,5.959999999999999,1.6056599286563615,3.96,39.53891018242869,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,11.959746875309351,0.0,0.0,0.0,0.0,0.0,0.0,11.148657946558965,20.771211599071872,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,6.544756405912575,0.0,5.414990469396779,20.771211599071872,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,5.414990469396779,6.544756405912575,0.0,0.0,0.0,20.771211599071872,5.733667477162185,0.0,0.0,0.0,0.0,5.625,0.0,0.0,0.0,7.124999999999999,0.0,1.0,6,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.9912,28.50939999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)(C)CN,2.264,Compound 222,Practically non-toxic,1
222,11.021172839506171,11.021172839506171,0.283950617283951,-0.483796296296296,0.6585264390613544,9.583333333333334,205.04,198.992,203.974484792,64,0,0.3389240411212149,-0.4653784669672094,0.4653784669672094,0.3389240411212149,1.4166666666666667,2.083333333333333,2.6666666666666665,35.496786694477606,10.203856898621996,2.095258600473718,-2.007774658812162,2.203806680039335,-2.010267898821178,6.350647827456246,0.0600712156540607,2.0776874771910228,3.132392919666908,309.92621196610224,9.137828201504696,6.304476334515058,7.816334226551967,5.647065707741406,3.1824949256495385,3.938423871667993,2.115749846593118,2.959385753805708,1.333715999821296,1.8984013236490795,0.7638802573992513,1.130683507727034,-0.7300000000000001,490.33424461708137,9.358731144631763,3.784877586546292,1.8993878629533465,80.04288713160418,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951848,0.0,4.794537184071822,0.0,0.0,23.20187978046503,18.19910120538483,5.022633313741326,17.695882346715855,9.53140013787187,29.17118506841688,0.0,0.0,0.0,0.0,7.109797541277533,33.80781932456448,0.0,0.0,0.0,0.0,0.0,23.20187978046503,13.07910282922938,4.736862953800049,0.0,10.357988675768818,18.19910120538483,10.045266627482652,0.0,0.0,26.3,5.969305287951848,4.794537184071822,0.0,5.563451491696996,10.045266627482652,0.0,13.176164609739144,12.13273413692322,0.0,4.736862953800049,23.20187978046503,4.4900617283950615,11.36181846812799,11.021172839506171,0.7972685185185195,0.283950617283951,-0.483796296296296,4.627175925925926,0.0,0.0,1.2912370874275636,0.125,12,0,2,0,0,0,1,0,1,2,0,4,1,0,0,0,1,2.780000000000001,47.80150000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COC(=O)c1cc(Cl)ccc1Cl,4.166,Compound 223,Moderately toxic,3
223,10.525849867724869,10.525849867724869,0.1280555555555558,-0.1470370370370366,0.7139059911063813,9.384615384615383,182.175,172.09499999999997,182.0579088,70,0,0.157039434041196,-0.5069186075041866,0.5069186075041866,0.157039434041196,1.3076923076923077,2.0,2.4615384615384617,16.47695101357944,10.160381229596991,2.094714906608649,-2.072478656678376,2.309065645772702,-1.924593011269626,5.836892203977185,0.111333384706134,2.159365900261758,3.281834511961536,319.6358947688086,9.844934982691242,7.404009274460425,7.404009274460425,6.223075312662978,3.627429602511149,3.627429602511149,2.3803097980705363,2.3803097980705363,1.667209502349718,1.667209502349718,0.9925340847912014,0.9925340847912014,-1.71,870.2244578054884,9.378573959255975,3.798672317749581,1.7177515211299148,75.70907577394033,14.580253302440804,17.248535499851716,6.2861605231295545,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,12.13273413692322,19.78304657425206,19.374790486512627,6.2861605231295545,0.0,0.0,0.0,0.0,14.219595082555069,17.696185628620217,0.0,17.248535499851716,9.473725907600098,0.0,17.248535499851716,0.0,25.612283000525327,0.0,0.0,10.357988675768818,12.13273413692322,0.0,0.0,0.0,55.760000000000005,0.0,9.901064578912528,0.0,11.3129633249809,17.785184189697365,0.0,26.352329219478285,0.0,0.0,0.0,9.473725907600098,9.769358465608466,0.0,10.525849867724869,9.343148148148147,0.1280555555555558,0.5953703703703714,2.8846296296296297,0.5353240740740739,0.0,2.884930555555556,0.2222222222222222,13,1,4,0,0,0,1,0,1,4,1,4,3,0,0,0,1,1.2219,46.59830000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COc1cc(O)c(C=O)c(OC)c1,4.832,Compound 224,Moderately toxic,3
224,11.846296296296297,11.846296296296297,0.0751851851851856,0.0751851851851856,0.6524732866647586,9.714285714285714,182.222,172.14199999999997,182.07316494,68,0,0.1925196653354076,-0.2886159649049109,0.2886159649049109,0.1925196653354076,0.6428571428571429,1.0,1.3571428571428572,16.138265180166247,10.039466370350809,2.055640115760573,-1.988294309067222,2.078631781418532,-1.9925035301173155,6.0836813168745945,0.1034047279290372,2.303941289095321,2.348637604509715,376.003255415297,9.803118619434356,7.681750982360123,7.681750982360123,6.877010097711745,4.525491350277851,4.525491350277851,3.0611749528008096,3.0611749528008096,2.071955531687609,2.071955531687609,1.3457218019266357,1.3457218019266357,-1.89,2580.4142437867595,8.696948085233146,3.878969377162453,1.7163680610147731,83.01496154000138,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,60.6636706846161,0.0,11.126902983393991,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,0.0,0.0,15.921440167465814,60.6636706846161,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,5.783244946364939,0.0,11.126902983393991,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,11.846296296296297,0.0,1.4698148148148151,0.0751851851851856,18.608703703703704,0.0,0.0,0.0,0.0,14,0,1,0,0,0,2,0,2,1,0,1,2,0,0,0,2,2.917600000000001,56.316500000000026,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(c1ccccc1)c1ccccc1,4.093,Compound 225,Moderately toxic,3
225,11.544212490551775,11.544212490551775,0.2387037037037038,-0.5081916099773245,0.7313625096648502,9.625,222.23999999999995,208.128,222.089208928,86,0,0.3384958727330426,-0.462372421938292,0.462372421938292,0.3384958727330426,0.9375,1.3125,1.625,16.53849039888087,10.086293547506518,2.173360074594052,-2.0696188740150787,2.113294282618486,-2.132749928416831,6.0259331630463935,0.0478672349010571,2.2950316558845096,2.9975148158911997,347.3600796599688,11.966255326250886,9.356607800987051,9.356607800987051,7.701907262607799,5.135410681680073,5.135410681680073,2.98652414289768,2.98652414289768,1.917755672522484,1.917755672522484,1.2568063598181372,1.2568063598181372,-1.84,3922.2090999066263,12.230621468926552,5.900534456325564,2.823480898816076,94.1711904649779,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903695,0.0,9.589074368143644,0.0,0.0,12.13273413692322,25.980208536304467,0.0,24.340666912419827,19.06280027574374,11.938610575903695,0.0,0.0,0.0,13.847474399381248,13.213763929025836,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929533,9.473725907600098,0.0,34.56345175091888,24.26546827384644,0.0,0.0,0.0,52.60000000000001,11.938610575903695,9.589074368143644,0.0,24.340666912419827,0.0,0.0,0.0,38.112942673227685,0.0,0.0,9.473725907600098,9.700359504913076,0.0,23.088424981103557,0.0,0.4774074074074077,-1.016383219954648,6.442908163265306,0.0,3.973949829931973,0.0,0.3333333333333333,16,0,4,0,0,0,1,0,1,4,0,4,4,0,0,0,1,2.04,58.35500000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)c1ccccc1C(=O)OCC,3.845,Compound 226,Slightly toxic,2
226,10.295092592592592,10.295092592592592,0.1304320987654323,-0.5800308641975307,0.4025788182958,9.416666666666666,185.566,181.534,184.987970668,62,0,0.2697477933105999,-0.2978338477955085,0.2978338477955085,0.2697477933105999,1.5,2.1666666666666665,2.6666666666666665,35.495691181445586,10.196385803173342,2.0756365853748493,-1.939984431115051,2.1945582304429427,-1.8958357171009017,6.325337435487306,-0.3844472365565522,2.045916443788426,3.220764099640558,337.423415200434,9.137828201504696,5.8593240166592775,6.615252962677732,5.647065707741406,3.040148672627618,3.418113145636845,2.080776804256564,2.4879769309971698,1.3173676316740397,1.6615736795797746,0.7350231898455045,0.8971152815581112,-1.42,482.83628073406857,8.674517958412098,3.317607749496181,1.595100156476294,72.91410928331882,0.0,0.0,6.2861605231295545,0.0,5.687386274683562,0.0,14.908855452837392,0.0,0.0,0.0,11.600939890232516,6.06636706846161,17.696185628620217,9.945944362558995,9.717848232889493,23.57448668804563,0.0,0.0,0.0,0.0,0.0,38.89950427958872,0.0,0.0,0.0,5.687386274683562,0.0,11.600939890232516,11.209471571947226,0.0,10.114318268765572,10.357988675768818,18.19910120538483,5.022633313741326,0.0,0.0,60.21,4.923311048817671,14.908855452837392,0.0,16.273471080121883,6.2861605231295545,6.06636706846161,12.13273413692322,0.0,0.0,0.0,11.600939890232516,0.0,5.547178760393045,19.9419816074578,10.445068027210883,-0.0070679012345673,0.0,3.7024691358024695,0.4814814814814814,0.0,0.0,0.0,12,0,4,0,0,0,1,0,1,3,0,5,2,0,0,0,1,2.0607,43.49390000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=Cc1cc([N+](=O)[O-])ccc1Cl,4.681,Compound 227,Moderately toxic,3
227,10.117781557067271,10.117781557067271,0.0040740740740736,-0.5053741496598638,0.3643936085603771,9.090909090909092,151.121,146.081,151.02694302,56,0,0.2689687400229398,-0.2978963409333525,0.2978963409333525,0.2689687400229398,1.2727272727272727,1.818181818181818,2.1818181818181817,16.628213329167046,10.206479347332786,2.015592250632748,-1.8902113863947407,2.094621846704784,-1.8706269873450587,5.745643105615275,-0.3844397682870192,2.0456060352867365,3.000886645997868,278.2420897763861,8.267584713501616,5.558709812839677,5.558709812839677,5.236382105218448,2.934499769456337,2.934499769456337,1.9664931383633013,1.9664931383633013,1.239989408522125,1.239989408522125,0.6746053889777929,0.6746053889777929,-1.71,335.4793897870248,7.397642626480085,2.916794426263587,1.6061694598688268,62.61084305643714,0.0,6.2861605231295545,0.0,0.0,5.687386274683562,0.0,14.908855452837392,0.0,0.0,0.0,0.0,12.13273413692322,17.696185628620217,4.923311048817671,9.717848232889493,11.973546797813118,0.0,0.0,0.0,0.0,0.0,39.94323803430901,0.0,0.0,0.0,5.687386274683562,0.0,0.0,11.209471571947226,0.0,10.114318268765572,10.357988675768818,24.26546827384644,0.0,0.0,0.0,60.21,4.923311048817671,14.908855452837392,0.0,5.687386274683562,11.849612014826551,0.0,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,19.73018896447468,10.117781557067271,0.436296296296297,0.0,5.406481481481482,0.6425850340136057,0.0,0.0,0.0,11,0,4,0,0,0,1,0,1,3,0,4,2,0,0,0,1,1.4073,38.48390000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=Cc1ccc([N+](=O)[O-])cc1,4.175,Compound 228,Moderately toxic,3
228,5.369419327916352,5.369419327916352,0.8688271604938271,0.8688271604938271,0.5447396704935417,10.2,143.274,122.10599999999997,143.167399672,62,0,-0.0077275467039627,-0.3304735039634225,0.3304735039634225,0.0077275467039627,0.8,1.3,1.8,14.509027063366691,10.10364809505152,1.871562203429425,-1.9725713036157089,2.051116228927396,-1.968665317265776,4.441083309950187,0.592584438251798,1.9671544718900456,2.6476048489438337,44.68995593589281,7.656854249492381,7.234204518682006,7.234204518682006,4.914213562373096,4.61535507165041,4.61535507165041,2.909995478154455,2.909995478154455,1.8076775358252049,1.8076775358252049,1.1014443484839536,1.1014443484839536,-0.04,175.07674799821407,9.96,8.960000000000003,7.960000000000003,64.99867864001514,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.448666937246685,12.965578028838586,0.0,0.0,0.0,0.0,0.0,0.0,5.733667477162185,51.8694885601727,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,6.544756405912575,0.0,0.0,51.8694885601727,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,6.544756405912575,44.94575136048208,0.0,0.0,6.923737199690624,5.733667477162185,0.0,0.0,0.0,0.0,5.369419327916352,0.0,0.0,9.51186964600655,3.1187110260770976,0.0,1.0,10,2,1,0,0,0,0,0,0,1,1,1,7,0,0,0,0,2.6957000000000013,47.04740000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,CCCCCCCCCN,4.822,Compound 229,Moderately toxic,3
229,9.043703703703702,9.043703703703702,0.3755555555555558,0.3755555555555558,0.5577043959706657,9.555555555555555,122.16699999999996,112.08699999999996,122.07316494,48,0,0.1179993234178107,-0.5076869366940918,0.5076869366940918,0.1179993234178107,1.2222222222222223,1.8888888888888888,2.333333333333333,16.255283231028788,10.141013979595709,1.912101218081605,-1.9662802561396768,2.150367655119557,-1.747890874683329,5.335343229290062,0.4707220428245071,1.7965675742516063,3.171678030440916,215.80766205433733,6.8533711511285205,5.679264403068835,5.679264403068835,4.198377302757663,2.961640669462564,2.961640669462564,2.2899409494252283,2.2899409494252283,1.3522952509676334,1.3522952509676334,0.8053865790869079,0.8053865790869079,-0.98,104.20091930659318,6.144688279301746,2.094917408045428,1.2244346499594403,54.95552110048619,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696185628620217,25.47729295953985,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,13.847474399381248,11.126902983393991,18.19910120538483,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,5.749511833283905,5.563451491696996,5.563451491696996,6.06636706846161,25.98020853630447,0.0,5.106527394840706,0.0,0.0,0.0,9.043703703703702,2.125277777777778,0.3755555555555558,5.55787037037037,0.0,3.8975925925925927,0.0,0.25,9,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,2.00904,37.5808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cc1ccc(O)c(C)c1,3.866,Compound 230,Slightly toxic,2
230,12.05324074074074,12.05324074074074,0.6380555555555556,-4.340277777777777,0.608793562151863,14.4,160.11,152.046,160.051127756,62,0,0.3342744042655285,-0.3839486059767938,0.3839486059767938,0.3342744042655285,1.2,1.5,1.5,19.322600714220403,10.016213586203063,2.530474205641443,-2.270876493168484,2.332664218166401,-2.476083768480058,4.863348667246831,-0.2281502956170369,1.6172521756325944,4.403817966606919,115.30658333836544,8.577350269189626,5.536421756726493,5.536421756726493,4.1933756729740645,2.5766821858260043,2.5766821858260043,2.482679759961756,2.482679759961756,1.089770920400143,1.089770920400143,0.267012893883419,0.267012893883419,-0.32,69.54184355220156,9.68,2.375691556103319,1.5902376586061222,55.65539484931692,5.106527394840706,5.601050810983688,0.0,0.0,0.0,12.347973912953767,0.0,8.78083009534964,8.78083009534964,0.0,0.0,13.847474399381248,0.0,0.0,22.668187585539982,0.0,0.0,0.0,0.0,31.796499123318704,0.0,0.0,0.0,0.0,0.0,17.56166019069928,0.0,0.0,23.05555211877816,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,20.23,17.949024723937455,17.56166019069928,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,5.106527394840706,46.903564814814814,0.0,0.0,8.485833333333334,-2.6655092592592595,-4.340277777777777,0.0,-3.826388888888889,1.2761111111111112,0.0,1.0,10,1,1,0,0,0,0,0,0,1,1,5,2,0,0,0,0,1.6577,27.24879999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)(O)C(F)(F)C(F)F,2.439,Compound 231,Practically non-toxic,1
